State_Name,District_Name,Crop_Year,Season,Crop,Area,Yield_Target,Historical_Yield,Historical_Yield_Avg3,Area_log,Years_Since_Start
Andhra Pradesh,ANANTAPUR,2013,Kharif,Horse-gram,2317.0,0.5839447561501943,0.6945754716981132,0.5702410517229167,7.748460023899697,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Horse-gram,3692.0,0.4490790899241603,0.5839447561501943,0.6035661485566965,8.214194414852564,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Horse-gram,1997.0,0.6619929894842264,0.5851926977687627,0.6137992083617242,7.599901959208498,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Horse-gram,2510.0,0.5641434262948207,0.6619929894842264,0.6034604986761218,7.828436359157585,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Horse-gram,8079.0,0.4579774724594628,0.5641434262948207,0.6037763711826033,8.997147151515142,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Jowar,7599.0,0.9119621002763522,1.0479833101529905,0.8223098114864077,8.935903526274423,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Jowar,14486.0,0.6729946154908187,0.9119621002763522,0.917960826244419,9.581006974541651,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Jowar,13189.0,0.3210250966714686,0.6729946154908187,0.8776466753067206,9.48721424571136,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Jowar,5795.0,0.5420189818809318,0.490957379537119,0.6406438118394783,8.664923303440572,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Jowar,6605.0,0.4749432248296745,0.5420189818809318,0.5526525092025314,8.795733605950735,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Jowar,5263.0,0.259927797833935,0.4749432248296745,0.502639862082575,8.568646473005153,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Lemon,422.0,8.890995260663507,88.61697117201446,88.61697117201446,6.0473721790462776,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Lemon,391.0,5.122762148337596,8.890995260663507,8.890995260663507,5.971261839790462,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Lemon,416.0,8.697115384615385,5.122762148337596,7.006878704500552,6.0330862217988015,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Linseed,7.0,0.4285714285714285,0.6274720797256982,0.6274720797256982,2.079441541679836,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Linseed,7.0,0.4285714285714285,0.4285714285714285,0.4285714285714285,2.079441541679836,16
Andhra Pradesh,ANANTAPUR,2013,Whole Year,Linseed,7.0,0.4285714285714285,0.6274720797256982,0.6274720797256982,2.079441541679836,16
Andhra Pradesh,ANANTAPUR,2012,Kharif,Maize,22039.0,2.8819819411044056,2.494007152120093,4.075691103057442,10.00061426326685,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Maize,27087.0,1.9650016613135453,2.8819819411044056,3.3823375913333944,10.206846104372916,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Maize,16839.0,2.535008017103153,1.9650016613135453,2.446996918179348,9.731512287796315,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Maize,7070.0,7.085997171145686,7.759020618556701,8.062049696596317,8.863757191604241,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Maize,7777.0,7.454031117397454,7.085997171145686,7.987356807093778,8.959054514715692,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Maize,4474.0,7.067054090299508,7.454031117397454,7.433016302366614,8.406261630708956,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Mango,6276.0,9.17797960484385,5.603064445055413,5.603064445055413,8.744647438317532,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Mango,8711.0,8.569969004706692,9.17797960484385,9.17797960484385,9.072456664612796,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Mango,11278.0,6.290033693917361,8.569969004706692,8.87397430477527,9.330697868639916,17
Andhra Pradesh,ANANTAPUR,2014,Kharif,Mesta,15.0,7.066666666666666,7.8,8.36875,2.772588722239781,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Moong(Green Gram),481.0,0.553014553014553,0.6420382165605095,0.4053514978084125,6.1779441140506,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Moong(Green Gram),481.0,1.11018711018711,0.553014553014553,0.5041242059561207,6.1779441140506,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Moong(Green Gram),2428.0,1.2331136738056012,1.11018711018711,0.7684132932540576,7.795234929002173,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Moong(Green Gram),117.0,0.6752136752136753,0.5984848484848485,0.4409608129487647,4.770684624465665,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Moong(Green Gram),129.0,0.627906976744186,0.6752136752136753,0.5410320380199899,4.867534450455582,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Moong(Green Gram),586.0,0.8208191126279863,0.627906976744186,0.6338685001475699,6.375024819828097,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Onion,1548.0,16.40374677002584,14.350018135654697,16.298602834698297,7.345364840416867,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Onion,1414.0,21.992220650636494,16.40374677002584,15.79117266403343,7.254884810077338,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Onion,1969.0,17.884205180294565,21.992220650636494,17.58199518543901,7.585788821732034,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Onion,84.0,14.226190476190476,20.47596153846154,24.003875026413382,4.442651256490317,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Onion,611.0,23.43207855973813,14.226190476190476,20.53579359094065,6.416732282512326,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Onion,297.0,22.784511784511785,23.43207855973813,19.378076858130047,5.697093486505405,17
Andhra Pradesh,ANANTAPUR,2014,Rabi,Other  Rabi pulses,2.0,1.0,0.1764705882352941,0.5882352941176471,1.0986122886681098,17
Andhra Pradesh,ANANTAPUR,2013,Kharif,Other Kharif pulses,62.0,0.2903225806451613,0.3333333333333333,0.3771929824561403,4.143134726391533,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Other Kharif pulses,25.0,0.08,0.2903225806451613,0.3073005093378607,3.258096538021482,17
Andhra Pradesh,ANANTAPUR,2013,Rabi,Other Kharif pulses,5.0,1.2,0.5154267858306008,0.5154267858306008,1.791759469228055,16
Andhra Pradesh,ANANTAPUR,2012,Kharif,Papaya,447.0,38.47203579418345,38.31947438775275,38.31947438775275,6.104793232414985,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Papaya,230.0,97.4695652173913,38.47203579418345,38.47203579418345,5.442417710521793,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Papaya,374.0,78.72459893048128,97.4695652173913,67.97080050578738,5.926926025970411,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Pome Granet,1279.0,13.816262705238469,88.61697117201446,88.61697117201446,7.154615356913663,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Pome Granet,1450.0,16.36,13.816262705238469,13.816262705238469,7.280008252884188,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Pome Granet,1572.0,10.442748091603054,16.36,15.088131352619234,7.360739903058278,17
Andhra Pradesh,ANANTAPUR,2014,Kharif,Potato,15.0,18.73333333333333,7.812068187072645,7.812068187072645,2.772588722239781,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Potato,36.0,17.61111111111111,7.812068187072645,7.812068187072645,3.610917912644224,15
Andhra Pradesh,ANANTAPUR,2014,Rabi,Potato,77.0,18.727272727272727,17.61111111111111,17.61111111111111,4.356708826689592,17
Andhra Pradesh,ANANTAPUR,2013,Whole Year,Potato,82.0,14.378048780487806,10.055555555555555,10.43121693121693,4.418840607796598,16
Andhra Pradesh,ANANTAPUR,2012,Kharif,Ragi,1589.0,1.4701069855254878,1.7020330368487928,1.6819998167846255,7.371489295214277,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Ragi,2055.0,1.5391727493917275,1.4701069855254878,1.6513743216016614,7.628517626575055,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Ragi,1136.0,1.5079225352112675,1.5391727493917275,1.5704375905886696,7.036148493750536,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Ragi,823.0,1.4908869987849331,2.0182890855457227,1.901208079960716,6.714170529909472,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Ragi,822.0,1.778588807785888,1.4908869987849331,1.667926800292473,6.71295620067707,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Ragi,734.0,1.5286103542234333,1.778588807785888,1.7625882973721811,6.5998704992128365,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Rice,22056.0,2.660999274573812,2.5061240721102864,2.857620980928965,10.001385290812587,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Rice,28114.0,2.112008252116383,2.660999274573812,2.694619704758747,10.244058520726302,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Rice,22658.0,3.007988348486186,2.112008252116383,2.4263771996001604,10.028312402981555,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Rice,6998.0,2.539011146041726,2.333028863719401,2.514002836342702,8.85352256068954,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Rice,12283.0,2.325002035333388,2.539011146041726,2.5556765125711465,9.416052881560711,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Rice,6553.0,2.1939569662749885,2.325002035333388,2.3990140150315047,8.787830829258759,17
Andhra Pradesh,ANANTAPUR,2014,Whole Year,Rice,29211.0,2.825374002944097,1.5753411910395376,1.5753411910395376,10.28233486274,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Safflower,20.0,1.65,0.75,0.6245571658615137,3.044522437723423,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Safflower,58.0,0.7068965517241379,1.65,1.0296296296296297,4.07753744390572,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Safflower,310.0,0.2806451612903226,0.7068965517241379,1.0356321839080458,5.739792912179234,17
Andhra Pradesh,ANANTAPUR,2013,Whole Year,Safflower,58.0,0.7068965517241379,0.5631190110447964,0.5631190110447964,4.07753744390572,16
Andhra Pradesh,ANANTAPUR,2012,Kharif,Sapota,2106.0,19.884140550807217,88.61697117201446,88.61697117201446,7.653020413804189,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Sapota,2181.0,9.407152682255846,19.884140550807217,19.884140550807217,7.687997166393016,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Sapota,2151.0,9.07484890748489,9.407152682255846,14.645646616531533,7.674152921281675,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Small millets,1343.0,1.201042442293373,0.6538461538461539,0.5480174575507246,7.203405521083095,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Small millets,935.0,0.9155080213903743,1.201042442293373,0.928269244535278,6.841615476477592,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Small millets,691.0,0.8769898697539797,0.9155080213903743,0.9234655391766338,6.539585955617669,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Small millets,15.0,1.2,0.7,0.4526455026455026,2.772588722239781,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Small millets,11.0,0.9090909090909092,1.2,0.7907407407407406,2.4849066497880004,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Small millets,47.0,0.8723404255319149,0.9090909090909092,0.9363636363636364,3.871201010907891,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Soyabean,919.0,1.818280739934712,1.615942028985507,1.3843997541459157,6.824373670043086,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Soyabean,2401.0,1.6101624323198669,1.818280739934712,1.7127155563463752,7.784057002639929,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Soyabean,44.0,1.1363636363636365,1.6101624323198669,1.6814617337466953,3.80666248977032,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Sugarcane,76.0,91.5,40.01625916216589,40.01625916216589,4.343805421853684,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Sugarcane,281.0,94.32384341637012,91.5,91.5,5.641907070938114,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Sugarcane,30.0,81.86666666666666,94.32384341637012,92.91192170818506,3.4339872044851463,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Sunflower,6121.0,0.8490442738114687,0.5263157894736842,0.50839732015375,8.719644119505357,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Sunflower,8109.0,0.8259958071278826,0.8490442738114687,0.6591432644936793,9.000853147109458,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Sunflower,5066.0,0.2329253849190683,0.8259958071278826,0.7337852901376785,8.53050420547591,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Sunflower,4459.0,0.4270015698587127,0.7692307692307693,0.4545608530183232,8.40290404501411,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Sunflower,5911.0,0.4870580274065302,0.4270015698587127,0.5154132281564127,8.684739462628038,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Sunflower,3386.0,0.4849379799173066,0.4870580274065302,0.5610967888320041,8.127699852817772,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Sweet potato,7.0,9.571428571428571,8.177279183682446,8.177279183682446,2.079441541679836,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Sweet potato,1.0,9.0,9.571428571428571,9.571428571428571,0.6931471805599453,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Sweet potato,4.0,11.0,9.0,9.285714285714285,1.6094379124341005,17
Andhra Pradesh,ANANTAPUR,2013,Whole Year,Sweet potato,1.0,9.0,13.0,10.557692307692308,0.6931471805599453,16
Andhra Pradesh,ANANTAPUR,2012,Kharif,Tobacco,10.0,1.4,1.0,1.0,2.3978952727983707,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Tobacco,6.0,1.8333333333333333,1.4,1.2,1.9459101490553128,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Tobacco,15.0,2.8666666666666667,1.8333333333333333,1.4111111111111112,2.772588722239781,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Tobacco,115.0,1.5478260869565217,1.0354488635616304,1.0354488635616304,4.7535901911063645,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Tobacco,183.0,1.6885245901639343,1.5478260869565217,1.5478260869565217,5.214935757608986,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Tobacco,341.0,1.8621700879765395,1.6885245901639343,1.618175338560228,5.834810737062605,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Tomato,2552.0,15.11010971786834,8.575397345501313,8.575397345501313,7.845024417241484,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Tomato,2991.0,29.62888665997994,15.11010971786834,15.11010971786834,8.003697339094368,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Tomato,3976.0,28.479879275653925,29.62888665997994,22.36949818892414,8.28828304520769,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Tomato,1395.0,22.29103942652329,8.575397345501313,8.575397345501313,7.241366283322318,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Tomato,3482.0,23.128087306145893,22.29103942652329,22.29103942652329,8.155649270366002,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Tomato,4191.0,20.771892149844906,23.128087306145893,22.709563366334592,8.340933226000878,17
Andhra Pradesh,ANANTAPUR,2012,Kharif,Urad,31.0,0.935483870967742,0.53125,0.4199404761904762,3.4657359027997265,15
Andhra Pradesh,ANANTAPUR,2013,Kharif,Urad,48.0,0.9375,0.935483870967742,0.6317684331797234,3.8918202981106265,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,Urad,188.0,1.324468085106383,0.9375,0.8014112903225806,5.241747015059643,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Urad,153.0,1.0196078431372548,0.7017937219730942,0.6671277750854226,5.0369526024136295,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Urad,4.0,0.75,1.0196078431372548,0.7520950953468605,1.6094379124341005,16
Andhra Pradesh,ANANTAPUR,2014,Rabi,Urad,42.0,1.4523809523809523,0.75,0.8238005217034496,3.7612001156935615,17
Andhra Pradesh,ANANTAPUR,2012,Rabi,Wheat,134.0,1.126865671641791,1.3333333333333333,1.0601920953748325,4.90527477843843,15
Andhra Pradesh,ANANTAPUR,2013,Rabi,Wheat,62.0,0.6290322580645161,1.126865671641791,1.255180838808502,4.143134726391533,16
Andhra Pradesh,ANANTAPUR,2013,Whole Year,Wheat,62.0,0.6290322580645161,1.6170795024056772,1.6170795024056772,4.143134726391533,16
Andhra Pradesh,ANANTAPUR,2013,Kharif,other oilseeds,13865.0,0.6802019473494411,20.14,20.14,9.537195079502435,16
Andhra Pradesh,ANANTAPUR,2014,Kharif,other oilseeds,31.0,1.5806451612903225,0.6802019473494411,10.41010097367472,3.4657359027997265,17
Andhra Pradesh,CHITTOOR,2012,Kharif,Arhar/Tur,7594.0,0.1669739267843034,0.1500187055742611,0.1576625637345032,8.935245415029874,15
Andhra Pradesh,CHITTOOR,2013,Kharif,Arhar/Tur,7601.0,0.2529930272332588,0.1669739267843034,0.1416689626823775,8.936166649549195,16
Andhra Pradesh,CHITTOOR,2014,Kharif,Arhar/Tur,6840.0,0.2440058479532163,0.2529930272332588,0.1899952198639411,8.830689198760998,17
